"Friday,-August-30-2024-18:39:21",99468
"Friday,-August-30-2024-18:39:22",99434
"Friday,-August-30-2024-18:39:23",99442
"Friday,-August-30-2024-18:39:23",99457
"Friday,-August-30-2024-18:39:24",99440
"Friday,-August-30-2024-18:39:24",99445
"Friday,-August-30-2024-18:39:25",99454
"Friday,-August-30-2024-18:39:26",99448
"Friday,-August-30-2024-18:39:26",99446
"Friday,-August-30-2024-18:39:27",99446
"Friday,-August-30-2024-18:39:28",99443
"Friday,-August-30-2024-18:39:28",99432
"Friday,-August-30-2024-18:39:29",99438
"Friday,-August-30-2024-18:39:29",99476
"Friday,-August-30-2024-18:39:30",99467
"Friday,-August-30-2024-18:39:31",99452
"Friday,-August-30-2024-18:39:31",99445
"Friday,-August-30-2024-18:39:32",99452
"Friday,-August-30-2024-18:39:32",99456
"Friday,-August-30-2024-18:39:33",99456
"Friday,-August-30-2024-18:39:34",99436
"Friday,-August-30-2024-18:39:34",99452
"Friday,-August-30-2024-18:39:35",99450
"Friday,-August-30-2024-18:39:35",99438
"Friday,-August-30-2024-18:39:36",99446
"Friday,-August-30-2024-18:39:37",99441
"Friday,-August-30-2024-18:39:37",99452
"Friday,-August-30-2024-18:39:38",99443
"Friday,-August-30-2024-18:39:39",99443
"Friday,-August-30-2024-18:39:39",99440
"Friday,-August-30-2024-18:39:40",99457
"Friday,-August-30-2024-18:39:40",99439
"Friday,-August-30-2024-18:39:41",99454
"Friday,-August-30-2024-18:39:42",99444
"Friday,-August-30-2024-18:39:42",99468
"Friday,-August-30-2024-18:39:43",99441
"Friday,-August-30-2024-18:39:43",99443
"Friday,-August-30-2024-18:39:44",99450
"Friday,-August-30-2024-18:39:45",99448
"Friday,-August-30-2024-18:39:45",99455
"Friday,-August-30-2024-18:39:46",99445
"Friday,-August-30-2024-18:39:46",99445
"Friday,-August-30-2024-18:39:47",99442
"Friday,-August-30-2024-18:39:48",99452
"Friday,-August-30-2024-18:39:48",99442
"Friday,-August-30-2024-18:39:49",99454
"Friday,-August-30-2024-18:39:49",99439
"Friday,-August-30-2024-18:39:50",99455
"Friday,-August-30-2024-18:39:51",99451
"Friday,-August-30-2024-18:39:51",99450
"Friday,-August-30-2024-18:39:52",99452
"Friday,-August-30-2024-18:39:52",99449
"Friday,-August-30-2024-18:39:53",99454
"Friday,-August-30-2024-18:39:54",99448
"Friday,-August-30-2024-18:39:54",99448
"Friday,-August-30-2024-18:39:55",99464
"Friday,-August-30-2024-18:39:56",99452
"Friday,-August-30-2024-18:39:56",99448
"Friday,-August-30-2024-18:39:57",99447
"Friday,-August-30-2024-18:39:57",99470
"Friday,-August-30-2024-18:39:58",99444
"Friday,-August-30-2024-18:39:59",99448
"Friday,-August-30-2024-18:39:59",99448
"Friday,-August-30-2024-18:40:00",99454
"Friday,-August-30-2024-18:40:01",99451
"Friday,-August-30-2024-18:40:02",99454
"Friday,-August-30-2024-18:40:03",99460
"Friday,-August-30-2024-18:40:03",99466
"Friday,-August-30-2024-18:40:04",99443
"Friday,-August-30-2024-18:40:04",99444
"Friday,-August-30-2024-18:40:05",99437
"Friday,-August-30-2024-18:40:05",99448
"Friday,-August-30-2024-18:40:06",99440
"Friday,-August-30-2024-18:40:07",99442
"Friday,-August-30-2024-18:40:07",99448
"Friday,-August-30-2024-18:40:08",99441
"Friday,-August-30-2024-18:40:08",99453
"Friday,-August-30-2024-18:40:09",99459
"Friday,-August-30-2024-18:40:10",99438
"Friday,-August-30-2024-18:40:10",102934
"Friday,-August-30-2024-18:40:11",111183
"Friday,-August-30-2024-18:40:12",99463
"Friday,-August-30-2024-18:40:13",99455
"Friday,-August-30-2024-18:40:14",99455
"Friday,-August-30-2024-18:40:15",99456
"Friday,-August-30-2024-18:40:15",99450
"Friday,-August-30-2024-18:40:17",99447
"Friday,-August-30-2024-18:40:17",99456
"Friday,-August-30-2024-18:40:18",99444
"Friday,-August-30-2024-18:40:19",99440
"Friday,-August-30-2024-18:40:19",99443
"Friday,-August-30-2024-18:40:20",99447
"Friday,-August-30-2024-18:40:21",99448
"Friday,-August-30-2024-18:40:21",99448
"Friday,-August-30-2024-18:40:22",99453
"Friday,-August-30-2024-18:40:22",99450
"Friday,-August-30-2024-18:40:23",99447
"Friday,-August-30-2024-18:40:24",99447
"Friday,-August-30-2024-18:40:24",99445
"Friday,-August-30-2024-18:40:25",99436
"Friday,-August-30-2024-18:40:25",99450
"Friday,-August-30-2024-18:40:26",99445
"Friday,-August-30-2024-18:40:27",99444
"Friday,-August-30-2024-18:40:27",99443
"Friday,-August-30-2024-18:40:28",99443
"Friday,-August-30-2024-18:40:29",99449
"Friday,-August-30-2024-18:40:29",99439
"Friday,-August-30-2024-18:40:30",99443
"Friday,-August-30-2024-18:40:30",99448
"Friday,-August-30-2024-18:40:31",99450
"Friday,-August-30-2024-18:40:32",99448
"Friday,-August-30-2024-18:40:32",99445
"Friday,-August-30-2024-18:40:33",99441
"Friday,-August-30-2024-18:40:33",99443
"Friday,-August-30-2024-18:40:34",99447
"Friday,-August-30-2024-18:40:35",99451
"Friday,-August-30-2024-18:40:35",99446
"Friday,-August-30-2024-18:40:36",99444
"Friday,-August-30-2024-18:40:37",99443
"Friday,-August-30-2024-18:40:37",99445
"Friday,-August-30-2024-18:40:38",99439
"Friday,-August-30-2024-18:40:38",99439
"Friday,-August-30-2024-18:40:39",99445
"Friday,-August-30-2024-18:40:40",99443
"Friday,-August-30-2024-18:40:40",99439
"Friday,-August-30-2024-18:40:41",99442
"Friday,-August-30-2024-18:40:41",99448
"Friday,-August-30-2024-18:40:42",99437
"Friday,-August-30-2024-18:40:43",99450
"Friday,-August-30-2024-18:40:43",99439
"Friday,-August-30-2024-18:40:44",99446
"Friday,-August-30-2024-18:40:45",99445
"Friday,-August-30-2024-18:40:45",99445
"Friday,-August-30-2024-18:40:46",99442
"Friday,-August-30-2024-18:40:46",99445
"Friday,-August-30-2024-18:40:47",99446
"Friday,-August-30-2024-18:40:48",99444
"Friday,-August-30-2024-18:40:48",99448
"Friday,-August-30-2024-18:40:49",100159
