"Friday,-August-30-2024-17:36:56",99527
"Friday,-August-30-2024-17:36:56",99507
"Friday,-August-30-2024-17:36:57",99514
"Friday,-August-30-2024-17:36:58",99505
"Friday,-August-30-2024-17:36:58",99493
"Friday,-August-30-2024-17:36:59",99515
"Friday,-August-30-2024-17:36:59",99498
"Friday,-August-30-2024-17:37:00",99504
"Friday,-August-30-2024-17:37:00",99515
"Friday,-August-30-2024-17:37:01",99498
"Friday,-August-30-2024-17:37:01",99498
"Friday,-August-30-2024-17:37:02",99514
"Friday,-August-30-2024-17:37:03",99503
"Friday,-August-30-2024-17:37:03",99501
"Friday,-August-30-2024-17:37:04",99508
"Friday,-August-30-2024-17:37:05",99514
"Friday,-August-30-2024-17:37:06",99614
"Friday,-August-30-2024-17:37:06",104269
"Friday,-August-30-2024-17:37:07",99495
"Friday,-August-30-2024-17:37:08",99525
"Friday,-August-30-2024-17:37:09",99505
"Friday,-August-30-2024-17:37:10",99509
"Friday,-August-30-2024-17:37:10",99515
"Friday,-August-30-2024-17:37:11",99516
"Friday,-August-30-2024-17:37:12",99516
"Friday,-August-30-2024-17:37:13",99504
"Friday,-August-30-2024-17:37:13",99503
"Friday,-August-30-2024-17:37:14",99513
"Friday,-August-30-2024-17:37:15",99508
"Friday,-August-30-2024-17:37:15",99503
"Friday,-August-30-2024-17:37:16",99505
"Friday,-August-30-2024-17:37:16",99506
"Friday,-August-30-2024-17:37:17",99511
"Friday,-August-30-2024-17:37:18",99508
"Friday,-August-30-2024-17:37:18",99485
"Friday,-August-30-2024-17:37:19",99503
"Friday,-August-30-2024-17:37:19",99510
"Friday,-August-30-2024-17:37:20",99502
"Friday,-August-30-2024-17:37:21",99511
"Friday,-August-30-2024-17:37:21",99497
"Friday,-August-30-2024-17:37:22",99510
"Friday,-August-30-2024-17:37:23",99510
"Friday,-August-30-2024-17:37:23",99514
"Friday,-August-30-2024-17:37:24",99507
"Friday,-August-30-2024-17:37:24",99504
"Friday,-August-30-2024-17:37:25",99504
"Friday,-August-30-2024-17:37:26",99507
"Friday,-August-30-2024-17:37:26",99511
"Friday,-August-30-2024-17:37:27",99509
"Friday,-August-30-2024-17:37:27",99508
"Friday,-August-30-2024-17:37:28",99496
"Friday,-August-30-2024-17:37:29",99524
"Friday,-August-30-2024-17:37:29",99513
"Friday,-August-30-2024-17:37:30",99512
"Friday,-August-30-2024-17:37:31",99501
"Friday,-August-30-2024-17:37:31",99504
"Friday,-August-30-2024-17:37:32",99515
"Friday,-August-30-2024-17:37:32",99522
"Friday,-August-30-2024-17:37:33",99500
"Friday,-August-30-2024-17:37:34",99495
"Friday,-August-30-2024-17:37:34",99501
"Friday,-August-30-2024-17:37:35",99515
"Friday,-August-30-2024-17:37:35",99502
"Friday,-August-30-2024-17:37:36",99505
"Friday,-August-30-2024-17:37:37",99501
"Friday,-August-30-2024-17:37:37",99515
"Friday,-August-30-2024-17:37:38",99507
"Friday,-August-30-2024-17:37:39",99519
"Friday,-August-30-2024-17:37:39",99492
"Friday,-August-30-2024-17:37:40",99503
"Friday,-August-30-2024-17:37:40",99518
"Friday,-August-30-2024-17:37:41",99497
"Friday,-August-30-2024-17:37:41",99499
"Friday,-August-30-2024-17:37:42",99498
"Friday,-August-30-2024-17:37:43",99510
"Friday,-August-30-2024-17:37:43",99510
"Friday,-August-30-2024-17:37:44",99512
"Friday,-August-30-2024-17:37:44",99504
"Friday,-August-30-2024-17:37:45",99510
"Friday,-August-30-2024-17:37:46",99515
"Friday,-August-30-2024-17:37:46",99499
"Friday,-August-30-2024-17:37:47",99702
"Friday,-August-30-2024-17:37:48",100504
"Friday,-August-30-2024-17:37:48",100603
"Friday,-August-30-2024-17:37:49",102403
"Friday,-August-30-2024-17:37:49",101856
"Friday,-August-30-2024-17:37:50",104527
"Friday,-August-30-2024-17:37:51",103745
"Friday,-August-30-2024-17:37:51",100261
"Friday,-August-30-2024-17:37:52",100442
"Friday,-August-30-2024-17:37:52",99549
"Friday,-August-30-2024-17:37:53",99454
"Friday,-August-30-2024-17:37:54",99527
"Friday,-August-30-2024-17:37:54",99510
"Friday,-August-30-2024-17:37:55",99511
"Friday,-August-30-2024-17:37:56",101224
"Friday,-August-30-2024-17:37:57",99515
"Friday,-August-30-2024-17:37:58",99510
"Friday,-August-30-2024-17:37:58",99490
"Friday,-August-30-2024-17:37:59",99519
"Friday,-August-30-2024-17:38:00",99514
"Friday,-August-30-2024-17:38:01",99504
"Friday,-August-30-2024-17:38:02",99502
"Friday,-August-30-2024-17:38:03",99528
"Friday,-August-30-2024-17:38:03",99503
"Friday,-August-30-2024-17:38:05",99503
"Friday,-August-30-2024-17:38:05",103671
"Friday,-August-30-2024-17:38:06",107820
"Friday,-August-30-2024-17:38:07",99503
"Friday,-August-30-2024-17:38:08",99503
"Friday,-August-30-2024-17:38:09",99515
"Friday,-August-30-2024-17:38:10",99507
"Friday,-August-30-2024-17:38:10",99508
"Friday,-August-30-2024-17:38:11",99496
"Friday,-August-30-2024-17:38:12",99512
"Friday,-August-30-2024-17:38:12",99506
"Friday,-August-30-2024-17:38:13",99516
"Friday,-August-30-2024-17:38:14",99493
"Friday,-August-30-2024-17:38:15",99539
"Friday,-August-30-2024-17:38:16",99500
"Friday,-August-30-2024-17:38:17",99510
"Friday,-August-30-2024-17:38:18",99506
"Friday,-August-30-2024-17:38:18",99498
"Friday,-August-30-2024-17:38:19",99509
"Friday,-August-30-2024-17:38:20",99508
"Friday,-August-30-2024-17:38:21",99509
"Friday,-August-30-2024-17:38:21",99499
"Friday,-August-30-2024-17:38:22",99502
"Friday,-August-30-2024-17:38:23",99501
"Friday,-August-30-2024-17:38:23",99500
"Friday,-August-30-2024-17:38:24",99491
"Friday,-August-30-2024-17:38:24",99504
"Friday,-August-30-2024-17:38:25",99503
"Friday,-August-30-2024-17:38:26",99499
"Friday,-August-30-2024-17:38:26",99511
"Friday,-August-30-2024-17:38:27",99503
"Friday,-August-30-2024-17:38:27",99458
"Friday,-August-30-2024-17:38:28",99510
"Friday,-August-30-2024-17:38:29",99502
"Friday,-August-30-2024-17:38:29",99508
"Friday,-August-30-2024-17:38:30",99508
"Friday,-August-30-2024-17:38:31",99500
"Friday,-August-30-2024-17:38:31",99497
"Friday,-August-30-2024-17:38:32",99498
"Friday,-August-30-2024-17:38:32",99502
"Friday,-August-30-2024-17:38:33",99503
"Friday,-August-30-2024-17:38:34",99500
"Friday,-August-30-2024-17:38:34",99502
"Friday,-August-30-2024-17:38:35",99500
"Friday,-August-30-2024-17:38:35",99509
"Friday,-August-30-2024-17:38:36",99505
"Friday,-August-30-2024-17:38:37",99499
"Friday,-August-30-2024-17:38:37",99499
"Friday,-August-30-2024-17:38:38",99503
"Friday,-August-30-2024-17:38:39",99501
"Friday,-August-30-2024-17:38:39",99495
"Friday,-August-30-2024-17:38:40",99500
"Friday,-August-30-2024-17:38:40",99501
"Friday,-August-30-2024-17:38:41",99503
"Friday,-August-30-2024-17:38:42",99510
"Friday,-August-30-2024-17:38:42",99518
"Friday,-August-30-2024-17:38:43",99499
"Friday,-August-30-2024-17:38:44",99503
"Friday,-August-30-2024-17:38:44",99508
"Friday,-August-30-2024-17:38:45",99499
"Friday,-August-30-2024-17:38:45",99509
"Friday,-August-30-2024-17:38:46",99510
"Friday,-August-30-2024-17:38:47",99507
"Friday,-August-30-2024-17:38:47",99506
"Friday,-August-30-2024-17:38:48",99502
"Friday,-August-30-2024-17:38:49",99505
"Friday,-August-30-2024-17:38:49",99491
"Friday,-August-30-2024-17:38:50",99515
"Friday,-August-30-2024-17:38:50",99509
"Friday,-August-30-2024-17:38:51",99507
"Friday,-August-30-2024-17:38:52",99511
"Friday,-August-30-2024-17:38:52",99509
"Friday,-August-30-2024-17:38:53",99514
"Friday,-August-30-2024-17:38:53",99504
"Friday,-August-30-2024-17:38:54",99509
"Friday,-August-30-2024-17:38:55",99504
"Friday,-August-30-2024-17:38:56",99503
"Friday,-August-30-2024-17:38:56",99493
"Friday,-August-30-2024-17:38:57",99505
"Friday,-August-30-2024-17:38:57",99516
"Friday,-August-30-2024-17:38:58",99502
"Friday,-August-30-2024-17:38:59",99504
"Friday,-August-30-2024-17:38:59",99502
"Friday,-August-30-2024-17:39:00",99508
"Friday,-August-30-2024-17:39:01",99517
"Friday,-August-30-2024-17:39:02",99519
"Friday,-August-30-2024-17:39:03",99516
"Friday,-August-30-2024-17:39:04",99517
"Friday,-August-30-2024-17:39:05",99501
"Friday,-August-30-2024-17:39:06",99526
"Friday,-August-30-2024-17:39:06",99510
"Friday,-August-30-2024-17:39:08",99514
"Friday,-August-30-2024-17:39:09",99512
"Friday,-August-30-2024-17:39:09",99518
"Friday,-August-30-2024-17:39:10",99506
"Friday,-August-30-2024-17:39:11",99501
"Friday,-August-30-2024-17:39:12",99504
"Friday,-August-30-2024-17:39:13",99514
"Friday,-August-30-2024-17:39:14",99500
"Friday,-August-30-2024-17:39:14",99502
"Friday,-August-30-2024-17:39:15",99506
"Friday,-August-30-2024-17:39:16",99508
"Friday,-August-30-2024-17:39:17",99506
"Friday,-August-30-2024-17:39:18",99510
"Friday,-August-30-2024-17:39:18",99496
"Friday,-August-30-2024-17:39:19",99502
"Friday,-August-30-2024-17:39:20",99503
"Friday,-August-30-2024-17:39:20",99501
"Friday,-August-30-2024-17:39:21",99490
"Friday,-August-30-2024-17:39:22",99509
"Friday,-August-30-2024-17:39:22",99501
"Friday,-August-30-2024-17:39:23",99479
"Friday,-August-30-2024-17:39:24",99500
"Friday,-August-30-2024-17:39:24",99496
"Friday,-August-30-2024-17:39:25",99504
"Friday,-August-30-2024-17:39:25",99500
"Friday,-August-30-2024-17:39:26",99503
"Friday,-August-30-2024-17:39:27",99490
"Friday,-August-30-2024-17:39:27",99457
"Friday,-August-30-2024-17:39:28",99496
"Friday,-August-30-2024-17:39:29",99496
"Friday,-August-30-2024-17:39:29",99498
"Friday,-August-30-2024-17:39:30",99507
"Friday,-August-30-2024-17:39:31",99502
"Friday,-August-30-2024-17:39:31",99502
"Friday,-August-30-2024-17:39:32",99503
"Friday,-August-30-2024-17:39:32",99508
"Friday,-August-30-2024-17:39:33",99503
"Friday,-August-30-2024-17:39:34",99502
"Friday,-August-30-2024-17:39:34",99505
"Friday,-August-30-2024-17:39:35",99500
"Friday,-August-30-2024-17:39:35",99503
"Friday,-August-30-2024-17:39:36",99518
"Friday,-August-30-2024-17:39:37",99505
"Friday,-August-30-2024-17:39:38",99496
"Friday,-August-30-2024-17:39:38",99497
"Friday,-August-30-2024-17:39:39",99512
"Friday,-August-30-2024-17:39:39",99503
"Friday,-August-30-2024-17:39:40",99520
"Friday,-August-30-2024-17:39:41",99560
"Friday,-August-30-2024-17:39:41",99525
