"Friday,-August-30-2024-17:24:17",99526
"Friday,-August-30-2024-17:24:18",99514
"Friday,-August-30-2024-17:24:19",99518
"Friday,-August-30-2024-17:24:19",99521
"Friday,-August-30-2024-17:24:20",99518
"Friday,-August-30-2024-17:24:20",99524
"Friday,-August-30-2024-17:24:21",99522
"Friday,-August-30-2024-17:24:21",99524
"Friday,-August-30-2024-17:24:22",99531
"Friday,-August-30-2024-17:24:23",99531
"Friday,-August-30-2024-17:24:23",99526
"Friday,-August-30-2024-17:24:24",99507
"Friday,-August-30-2024-17:24:24",99533
"Friday,-August-30-2024-17:24:25",99518
"Friday,-August-30-2024-17:24:26",99521
"Friday,-August-30-2024-17:24:26",99512
"Friday,-August-30-2024-17:24:27",99522
"Friday,-August-30-2024-17:24:27",99539
"Friday,-August-30-2024-17:24:28",99529
"Friday,-August-30-2024-17:24:28",99513
"Friday,-August-30-2024-17:24:29",99535
"Friday,-August-30-2024-17:24:30",99529
"Friday,-August-30-2024-17:24:30",99533
"Friday,-August-30-2024-17:24:31",99514
"Friday,-August-30-2024-17:24:31",99526
"Friday,-August-30-2024-17:24:32",99522
"Friday,-August-30-2024-17:24:33",99533
"Friday,-August-30-2024-17:24:33",99512
"Friday,-August-30-2024-17:24:34",99531
"Friday,-August-30-2024-17:24:34",99537
"Friday,-August-30-2024-17:24:35",99524
"Friday,-August-30-2024-17:24:35",99516
"Friday,-August-30-2024-17:24:36",99525
"Friday,-August-30-2024-17:24:37",99532
"Friday,-August-30-2024-17:24:37",99528
"Friday,-August-30-2024-17:24:38",99513
"Friday,-August-30-2024-17:24:38",99533
"Friday,-August-30-2024-17:24:39",99527
"Friday,-August-30-2024-17:24:39",99523
"Friday,-August-30-2024-17:24:40",99520
"Friday,-August-30-2024-17:24:41",99528
"Friday,-August-30-2024-17:24:41",99521
"Friday,-August-30-2024-17:24:42",99519
"Friday,-August-30-2024-17:24:43",99520
"Friday,-August-30-2024-17:24:43",99531
"Friday,-August-30-2024-17:24:44",99528
"Friday,-August-30-2024-17:24:44",99489
"Friday,-August-30-2024-17:24:45",99522
"Friday,-August-30-2024-17:24:46",99486
"Friday,-August-30-2024-17:24:46",110029
"Friday,-August-30-2024-17:24:47",99530
"Friday,-August-30-2024-17:24:47",99539
"Friday,-August-30-2024-17:24:48",99539
"Friday,-August-30-2024-17:24:49",99509
"Friday,-August-30-2024-17:24:49",99531
