Test4.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
577774  00076.17,-00382.81, 00954.10, 00036.18, 00036.15, 00008.02,-00000.30,-00000.30, 00050.10, 00033.35,98649.38,14.31,0.97
578088 -00215.33,-00311.52, 00993.16,-00010.26, 00016.55,-00002.59, 00003.90, 00000.90, 00049.95, 00033.16,98645.99,14.31,0.97
578403 -00058.59,-00418.95, 00951.66,-00005.56, 00041.18, 00003.77, 00001.80,-00002.25, 00045.90, 00033.35,98658.29,14.31,0.97
578718 -00297.36,-00188.96, 01012.70, 00010.02,-00000.82, 00009.88, 00005.25, 00008.70, 00043.65, 00033.44,98671.45,14.31,0.97
579037 -00518.07,-00201.17, 00914.06,-00053.08,-00039.44, 00058.18, 00000.30, 00022.65, 00043.35, 00033.30,98668.68,14.31,0.97
579352 -00273.93,-00154.30, 00888.18, 00002.27, 00002.95, 00069.45,-00010.80, 00028.05, 00043.95, 00032.97,98653.00,14.31,0.97
579667 -00504.88,-00231.45, 00878.91, 00018.94,-00032.21, 00075.45,-00013.35, 00029.85, 00043.35, 00033.35,98657.85,14.31,0.97
579982 -00369.63, 00052.25, 00827.64,-00000.60, 00008.54, 00009.76,-00019.20, 00035.25, 00042.45, 00033.30,98666.38,14.31,0.97
580301 -00339.84, 00165.04, 00922.85,-00019.25, 00006.31, 00059.11,-00018.45, 00038.70, 00041.25, 00033.44,98653.27,14.31,0.97
580616 -00335.94, 00179.20, 00826.17,-00019.40,-00037.22, 00012.76,-00023.55, 00045.30, 00042.15, 00033.35,98657.55,14.31,0.97
580930 -00390.14, 00187.99, 00786.62,-00050.19,-00016.60, 00032.76,-00036.00, 00040.35, 00043.95, 00033.35,98651.78,14.31,0.97
581245 -00782.71, 00117.68, 01087.40, 00078.89, 00076.63,-00012.41,-00037.95, 00033.45, 00045.60, 00033.35,98658.48,14.31,0.97
581563 -00410.64, 00210.94, 00661.13, 00002.47,-00060.94,-00003.66,-00042.30, 00037.35, 00041.85, 00033.06,98689.55,14.31,0.97
581878 -00330.57, 00341.31, 00862.79, 00022.13, 00026.08, 00013.19,-00042.00, 00040.20, 00039.15, 00033.30,98682.20,14.31,0.97
