Test3.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
488384  00131.35,-00353.03, 01205.57,-00020.98, 00063.94, 00011.18,-00034.05, 00029.25, 00051.45, 00033.11,98665.36,14.31,0.97
488697  00033.20,-00222.66, 00938.96, 00017.53, 00009.08, 00006.45,-00033.75, 00030.75, 00050.25, 00033.11,98635.40,14.31,0.97
489011  00026.86,-00208.50, 00969.73, 00003.93, 00009.65, 00010.30,-00034.35, 00030.60, 00050.10, 00033.49,98594.48,14.30,0.97
489325  00000.49,-00177.73, 01007.32,-00007.21, 00002.03, 00033.84,-00033.30, 00029.25, 00052.20, 00033.35,98604.56,14.30,0.97
489643  00022.46,-00071.78, 00987.30,-00011.84,-00037.76, 00055.85,-00038.55, 00025.80, 00049.05, 00033.30,98649.82,14.31,0.97
489957  00051.76,-00201.17, 00990.72, 00004.80,-00017.96, 00029.11,-00042.30, 00021.90, 00047.85, 00033.35,98663.72,14.31,0.97
490271  00045.90,-00166.02, 00904.79, 00000.85,-00012.79, 00032.21,-00043.65, 00020.40, 00047.25, 00033.59,98651.12,14.31,0.97
490585 -00210.94,-00287.11, 00998.05, 00011.79, 00005.16, 00064.73,-00045.45, 00019.50, 00047.40, 00033.25,98667.38,14.31,0.97
490903 -00088.38,-00130.37, 01046.39,-00015.53,-00009.34, 00016.53,-00044.40, 00020.85, 00047.70, 00033.49,98660.59,14.31,0.97
491217 -00139.16,-00044.92, 00954.10,-00002.93,-00009.55, 00007.55,-00046.50, 00021.00, 00049.35, 00033.25,98659.79,14.31,0.97
491531 -00119.63,-00014.65, 01089.36,-00018.13, 00007.34, 00010.93,-00047.25, 00020.70, 00047.85, 00033.64,98633.04,14.31,0.97
491845 -00443.36,-00107.91, 00927.73,-00004.22, 00021.86, 00036.55,-00046.50, 00016.65, 00047.85, 00033.49,98646.45,14.31,0.97
492163 -00327.15, 00040.04, 00920.90, 00001.81,-00005.40,-00011.77,-00043.80, 00017.85, 00049.80, 00033.30,98654.34,14.31,0.97
492477 -00264.65,-00046.88, 00956.05, 00040.01,-00030.59,-00018.15,-00044.85, 00015.30, 00048.45, 00033.64,98628.59,14.30,0.97
492791 -00471.68,-00276.86, 00908.69,-00068.95, 00047.79,-00007.66,-00047.55, 00007.65, 00048.75, 00033.35,98609.80,14.30,0.97
493105 -00394.53,-00426.27, 00888.67,-00057.89, 00061.98, 00015.34,-00044.25, 00001.05, 00047.85, 00033.49,100982.88,14.68,1.00
493423 -00495.61,-00760.74, 00596.19,-00009.50,-00004.40,-00002.64,-00041.25,-00010.35, 00044.10, 00033.35,109840.41,15.94,1.09
493737 -00376.46,-00692.38, 00714.84, 00045.41,-00037.15,-00014.18,-00043.50,-00012.30, 00043.35, 00033.59,109843.98,15.93,1.08
494051 -00493.16,-00307.62, 00777.83, 00122.56,-00011.14,-00009.11,-00044.40, 00000.90, 00048.75, 00033.49,104834.45,15.19,1.03
494365 -00099.61, 00187.50, 00853.52,-00004.21,-00005.52, 00034.80,-00046.95, 00011.55, 00050.10, 00033.49,98583.63,14.31,0.97
494684 -00350.59,-00176.27, 00830.08,-00014.69,-00004.53,-00027.15,-00045.15, 00008.55, 00051.00, 00033.35,98652.44,14.31,0.97
494998 -00439.45,-00173.83, 00861.33, 00003.55, 00048.64,-00051.25,-00047.55, 00011.70, 00050.70, 00033.35,98653.39,14.31,0.97
495312 -00343.26,-00153.81, 00936.52,-00000.81,-00025.11,-00019.27,-00046.95, 00010.35, 00051.60, 00033.68,98649.07,14.31,0.97
495626 -00250.49,-00154.79, 00932.13,-00000.76,-00020.61, 00001.76,-00049.05, 00010.50, 00050.70, 00033.25,98640.65,14.31,0.97
495944 -00280.27,-00179.20, 00976.07,-00015.81,-00005.08, 00002.37,-00049.20, 00010.35, 00050.85, 00033.64,98647.88,14.31,0.97
496258 -00252.44,-00250.49, 00959.96,-00002.62, 00004.85, 00001.72,-00049.80, 00008.85, 00050.25, 00033.30,98638.31,14.31,0.97
496572 -00301.76,-00175.78, 00912.60,-00012.08, 00009.50, 00003.85,-00050.55, 00007.65, 00049.95, 00033.49,98646.39,14.31,0.97
49688 -00324.22,-00177.25, 00946.78,-00008.31, 00008.49,-00006.77,-00047.55, 00009.30, 00049.20, 00033.64,98664.05,14.31,0.97
497215 -00344.73,-00194.82, 00919.92, 00008.41,-00006.34,-00010.04,-00049.20, 00009.90, 00048.60, 00033.64,98665.64,14.31,0.97
497529 -00346.19,-00178.71, 00946.29,-00000.45, 00004.52,-00001.95,-00048.60, 00009.75, 00049.50, 00033.44,98651.70,14.31,0.97
497843 -00344.24,-00245.12, 00927.25, 00002.24, 00000.32, 00001.18,-00047.85, 00008.55, 00048.75, 00033.35,98671.04,14.31,0.97
498157 -00303.71,-00193.85, 00932.13,-00001.94, 00000.45,-00000.31,-00048.45, 00009.90, 00049.35, 00033.49,98664.62,14.31,0.97
498475 -00329.10,-00239.75, 00928.71,-00000.78, 00003.03,-00005.33,-00049.20, 00009.15, 00050.85, 00033.35,98663.86,14.31,0.97
498789 -00291.02,-00224.12, 00918.95, 00002.27,-00004.66, 00005.67,-00049.20, 00008.25, 00049.80, 00033.49,98651.48,14.31,0.97
499103 -00299.32,-00247.07, 00922.85, 00002.50, 00001.40, 00007.25,-00048.90, 00006.75, 00050.55, 00033.59,98648.13,14.31,0.97
499417 -00338.38,-00250.98, 00916.02,-00039.39, 00005.34,-00000.56,-00049.05, 00006.45, 00049.50, 00033.49,98662.86,14.31,0.97
499735 -00264.65,-00427.25, 00832.03,-00049.01, 00002.91,-00002.02,-00047.85,-00001.65, 00048.45, 00033.35,98663.60,14.31,0.97
500049 -00322.27,-00628.91, 00797.85,-00020.94, 00006.11, 00000.83,-00047.70,-00009.15, 00042.60, 00033.59,98664.37,14.31,0.97
500363 -00390.62,-00752.44, 00639.16,-00063.95, 00012.92,-00007.20,-00046.95,-00017.85, 00037.65, 00033.49,98661.49,14.31,0.97
500677 -00302.73,-00881.35, 00375.98,-00038.92,-00007.87,-00005.57,-00046.50,-00027.00, 00027.90, 00033.44,98651.16,14.31,0.97
500995 -00354.98,-00798.83, 00307.62, 00007.50,-00003.53,-00003.41,-00047.85,-00030.00, 00025.80, 00033.68,98658.11,14.31,0.97
501309 -00367.19,-00920.90, 00368.65, 00018.87,-00018.06,-00001.97,-00047.70,-00027.75, 00028.65, 00033.49,98646.35,14.31,0.97
501623 -00313.48,-00952.64, 00328.61, 00018.81,-00033.88,-00014.34,-00047.70,-00028.95, 00028.95, 00033.44,98634.80,14.31,0.97
501937 -00302.25,-00857.91, 00466.31, 00019.75, 00001.09,-00002.33,-00047.85,-00025.20, 00033.00, 00033.35,98614.62,14.31,0.97
502255 -00317.87,-00800.29, 00567.87, 00025.01, 00003.46,-00010.75,-00047.25,-00021.45, 00034.65, 00033.25,98642.56,14.31,0.97
502569 -00366.70,-00683.59, 00643.55, 00001.56, 00008.74,-00001.51,-00045.75,-00018.30, 00037.35, 00033.35,98667.74,14.31,0.97
502883 -00239.26,-00547.85, 00647.95, 00016.27,-00026.43, 00010.07,-00047.85,-00014.85, 00039.75, 00033.59,98664.51,14.31,0.97
503197 -00342.77,-00712.89, 00683.11, 00003.73, 00004.05, 00012.69,-00047.70,-00014.25, 00039.15, 00033.59,98669.20,14.31,0.97
503515 -00268.07,-00627.93, 00678.71, 00010.18,-00019.82,-00011.31,-00047.55,-00014.85, 00042.45, 00033.64,98657.55,14.31,0.97
503829 -00318.36,-00659.67, 00703.61, 00038.69,-00005.05,-00002.95,-00047.70,-00015.45, 00041.40, 00033.49,98661.58,14.31,0.97
504143 -00290.53,-00323.73, 00908.20, 00055.11, 00002.32, 00009.15,-00048.45,-00002.25, 00047.40, 00033.64,98649.19,14.31,0.97
504457 -00248.54,-00330.08, 00917.97, 00029.44,-00000.53,-00004.59,-00049.35, 00009.30, 00048.75, 00033.59,98634.12,14.31,0.97
504775 -00306.64,-00055.18, 00970.21,-00002.45,-00003.24,-00002.54,-00048.45, 00012.30, 00046.35, 00033.44,98646.20,14.31,0.97
