"Friday,-August-30-2024-19:38:27",99419
"Friday,-August-30-2024-19:38:28",99404
"Friday,-August-30-2024-19:38:29",99400
"Friday,-August-30-2024-19:38:29",99410
"Friday,-August-30-2024-19:38:30",99412
"Friday,-August-30-2024-19:38:30",99403
"Friday,-August-30-2024-19:38:31",99408
"Friday,-August-30-2024-19:38:31",99390
"Friday,-August-30-2024-19:38:32",99413
"Friday,-August-30-2024-19:38:32",99402
"Friday,-August-30-2024-19:38:33",99408
"Friday,-August-30-2024-19:38:33",99387
"Friday,-August-30-2024-19:38:34",99410
"Friday,-August-30-2024-19:38:34",99407
"Friday,-August-30-2024-19:38:35",99394
"Friday,-August-30-2024-19:38:36",99404
"Friday,-August-30-2024-19:38:36",99410
"Friday,-August-30-2024-19:38:36",99400
"Friday,-August-30-2024-19:38:37",99379
"Friday,-August-30-2024-19:38:38",99417
"Friday,-August-30-2024-19:38:38",99392
"Friday,-August-30-2024-19:38:39",99395
"Friday,-August-30-2024-19:38:39",99410
"Friday,-August-30-2024-19:38:40",99394
"Friday,-August-30-2024-19:38:40",99379
"Friday,-August-30-2024-19:38:41",99415
"Friday,-August-30-2024-19:38:41",99398
"Friday,-August-30-2024-19:38:42",99379
"Friday,-August-30-2024-19:38:42",99415
"Friday,-August-30-2024-19:38:43",99401
"Friday,-August-30-2024-19:38:43",99402
"Friday,-August-30-2024-19:38:44",99395
"Friday,-August-30-2024-19:38:44",99405
"Friday,-August-30-2024-19:38:45",99398
"Friday,-August-30-2024-19:38:45",99398
"Friday,-August-30-2024-19:38:46",99400
"Friday,-August-30-2024-19:38:46",106456
"Friday,-August-30-2024-19:38:47",102816
"Friday,-August-30-2024-19:38:47",99408
"Friday,-August-30-2024-19:38:48",99398
"Friday,-August-30-2024-19:38:49",99397
"Friday,-August-30-2024-19:38:49",99415
"Friday,-August-30-2024-19:38:50",99407
"Friday,-August-30-2024-19:38:50",99386
"Friday,-August-30-2024-19:38:51",99419
"Friday,-August-30-2024-19:38:52",99383
"Friday,-August-30-2024-19:38:52",99403
"Friday,-August-30-2024-19:38:53",99416
"Friday,-August-30-2024-19:38:54",99377
"Friday,-August-30-2024-19:38:54",99402
"Friday,-August-30-2024-19:38:55",99405
"Friday,-August-30-2024-19:38:55",99382
"Friday,-August-30-2024-19:38:56",99387
"Friday,-August-30-2024-19:38:57",99409
"Friday,-August-30-2024-19:38:57",99399
"Friday,-August-30-2024-19:38:58",99407
"Friday,-August-30-2024-19:38:59",99406
"Friday,-August-30-2024-19:38:59",99394
"Friday,-August-30-2024-19:39:00",99398
"Friday,-August-30-2024-19:39:01",99402
"Friday,-August-30-2024-19:39:01",99397
"Friday,-August-30-2024-19:39:02",99389
"Friday,-August-30-2024-19:39:03",99411
"Friday,-August-30-2024-19:39:03",99391
"Friday,-August-30-2024-19:39:04",99397
"Friday,-August-30-2024-19:39:04",99403
"Friday,-August-30-2024-19:39:05",99399
"Friday,-August-30-2024-19:39:06",99395
"Friday,-August-30-2024-19:39:06",99406
"Friday,-August-30-2024-19:39:07",99396
"Friday,-August-30-2024-19:39:07",99386
"Friday,-August-30-2024-19:39:08",99402
"Friday,-August-30-2024-19:39:09",99394
"Friday,-August-30-2024-19:39:09",99391
"Friday,-August-30-2024-19:39:10",99403
"Friday,-August-30-2024-19:39:11",99387
"Friday,-August-30-2024-19:39:11",99393
"Friday,-August-30-2024-19:39:12",99401
"Friday,-August-30-2024-19:39:12",99392
"Friday,-August-30-2024-19:39:13",99396
"Friday,-August-30-2024-19:39:15",99388
"Friday,-August-30-2024-19:39:16",99396
"Friday,-August-30-2024-19:39:17",99396
"Friday,-August-30-2024-19:39:18",99398
"Friday,-August-30-2024-19:39:19",99852
"Friday,-August-30-2024-19:39:20",100098
"Friday,-August-30-2024-19:39:20",99939
"Friday,-August-30-2024-19:39:21",99371
"Friday,-August-30-2024-19:39:25",100229
"Friday,-August-30-2024-19:39:26",99399
"Friday,-August-30-2024-19:39:27",99429
"Friday,-August-30-2024-19:39:28",100271
"Friday,-August-30-2024-19:39:29",100548
"Friday,-August-30-2024-19:39:30",100624
"Friday,-August-30-2024-19:39:31",101751
